Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
3046.0,22.43028846153846,416,Hair Care,46.0,41.0,102.0,200.0,1248.0,0.0,6.0,81.0,105.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6452.0,20.75846645367412,1565,Makeup,59.0,43.0,78.0,163.0,950.0,16.0,8.0,162.0,158.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4666.0,25.02578475336323,892,Skincare,112.0,88.0,274.0,529.0,3619.0,12.0,6.0,92.0,184.0,9.0,24.0,0.0,0.0,948.0,2993.821631204293,146428.0,4.0,0.0,0.0,0.0,0.0,0
1733.0,31.32848588537211,1169,Hair Care,72.0,54.0,97.0,250.0,1652.0,11.0,6.0,93.0,61.0,4.0,32.0,0.0,0.0,711.0,2241.699378399343,147418.0,2.0,0.0,0.0,0.0,0.0,1
4658.0,13.74622984919397,1923,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2848.0,29.47375328083989,762,Hair Care,47.0,32.0,100.0,178.0,1134.0,4.0,6.0,135.0,59.0,2.0,26.0,0.0,0.0,617.0,2536.787270895316,90338.0,2.0,6375.0,77040.81,7539723.0,2.0,0
2029.0,17.96954314720812,1576,Makeup,61.0,39.0,108.0,217.0,1298.0,7.0,8.0,127.0,221.0,4.0,10.0,0.0,0.0,939.0,3321.486869733907,264789.0,4.0,0.0,0.0,0.0,0.0,1
2973.0,23.54373522458629,1269,Skincare,87.0,57.0,149.0,319.0,2184.0,7.0,8.0,126.0,221.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
3742.0,10.11707317073171,1025,Skincare,128.0,90.0,250.0,538.0,3632.0,0.0,8.0,160.0,158.0,4.0,15.0,0.0,0.0,790.0,2253.209105675126,120869.0,2.0,5379.0,61559.15,6156021.0,2.0,1
4153.0,12.3539755351682,1308,Hair Care,0.0,0.0,0.0,0.0,0.0,8.0,8.0,125.0,221.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2630.0,11.53317811408615,859,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,4.0,4.0,0.0,0.0,419.0,990.0136164835416,49979.0,4.0,0.0,0.0,0.0,0.0,0
3850.0,25.48449197860963,935,Skincare,60.0,36.0,74.0,176.0,1192.0,14.0,7.0,100.0,209.0,9.0,21.0,0.0,0.0,1499.0,3296.629370190206,195853.0,2.0,0.0,0.0,0.0,0.0,0
2824.0,24.35173058933583,1069,Skincare,110.0,62.0,212.0,414.0,2315.0,8.0,5.0,125.0,221.0,7.0,25.0,0.0,0.0,905.0,5272.000581247753,143536.0,4.0,0.0,0.0,0.0,0.0,1
240.0,12.94025157232704,318,Hair Care,73.0,60.0,159.0,322.0,2043.0,12.0,6.0,66.0,124.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2688.0,9.03825136612022,915,Skincare,0.0,0.0,32.0,76.0,483.0,6.0,6.0,92.0,59.0,1.0,26.0,0.0,0.0,715.0,1465.971389910141,59816.0,2.0,5379.0,61559.15,6156021.0,2.0,0
3783.0,31.59139784946236,1023,Skincare,213.0,143.0,424.0,844.0,5498.0,9.0,7.0,152.0,186.0,8.0,25.0,0.0,0.0,676.0,3672.719900821304,125702.0,2.0,0.0,0.0,0.0,0.0,1
2066.133868748237,12.38569989929507,993,Skincare,50.0,29.0,91.0,161.0,1165.0,10.0,7.0,151.0,186.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3494.0,18.16705516705517,1287,Hair Care,27.0,12.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,4.0,14.0,0.0,0.0,1102.0,4434.236106222697,177872.0,2.0,0.0,0.0,0.0,0.0,1
2976.0,18.19745222929936,1570,Makeup,0.0,0.0,20.0,74.0,382.0,0.0,6.0,79.0,99.0,7.0,12.0,1.0,111.5859512236079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6380.0,17.92445774121167,1337,Skincare,41.0,17.0,72.0,171.0,1303.0,2.0,6.0,90.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3581.0,22.50983477576711,1271,Hair Care,74.0,45.0,97.0,153.0,843.0,13.0,7.0,111.0,209.0,5.0,3.0,0.0,0.0,1005.0,3543.669445636727,158553.0,4.0,0.0,0.0,0.0,0.0,1
1649.0,24.33570701932858,983,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
5429.0,27.05252525252525,990,Hair Care,0.0,0.0,0.0,0.0,0.0,4.0,6.0,87.0,57.0,0.0,18.0,0.0,0.0,1989.0,3026.042621096219,752034.0,4.0,0.0,0.0,0.0,0.0,0
2234.0,19.07436918990704,753,Skincare,45.0,30.0,98.0,223.0,1561.0,11.0,6.0,70.0,148.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2749.0,23.16478873239437,710,Skincare,34.0,17.0,50.0,137.0,1016.0,0.0,6.0,77.0,99.0,8.0,8.0,0.0,0.0,600.0,1355.222748201609,95593.0,2.0,0.0,0.0,0.0,0.0,0
987.0,29.76306620209059,1148,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2672.0,23.48811410459588,631,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,17.09398496240602,266,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,11557.0,130779.05,10922773.0,6.0,0
2647.0,19.76673427991886,986,Makeup,104.0,74.0,213.0,424.0,2706.0,16.0,7.0,141.0,123.0,0.0,8.0,0.0,0.0,470.0,1303.988423546587,63981.0,4.0,0.0,0.0,0.0,0.0,0
2903.0,29.75411255411255,1155,Hair Care,0.0,0.0,0.0,0.0,0.0,9.0,8.0,126.0,221.0,3.0,27.0,0.0,0.0,1208.0,3986.644461377651,156385.0,4.0,5379.0,61559.15,6156021.0,2.0,1
1608.0,24.08263772954925,1198,Makeup,47.0,35.0,96.0,188.0,1176.0,8.0,8.0,127.0,221.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3338.0,21.73342447026658,1463,Makeup,0.0,0.0,0.0,0.0,0.0,8.0,5.0,83.0,54.0,0.0,19.0,0.0,0.0,620.0,1904.750047862646,110385.0,4.0,6024.0,77040.81,7539723.0,2.0,1
5703.0,14.95260115606937,1730,Makeup,29.0,29.0,96.0,176.0,1136.0,0.0,6.0,76.0,97.0,3.0,37.0,1.0,252.0504141251461,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,1
6341.0,24.51784358390281,1317,Hair Care,88.0,64.0,200.0,442.0,3137.0,11.0,7.0,120.0,196.0,5.0,24.0,1.0,777.3253257642608,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,1
2174.0,20.67285587975243,1131,Makeup,59.0,36.0,106.0,187.0,1118.0,9.0,5.0,153.0,186.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2777.0,22.03554340396446,1463,Skincare,78.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,13.0,33.0,1.0,461.7224971922454,710.0,1962.269430580837,107538.0,2.0,9880.0,102695.19,8531176.0,4.0,1
2816.0,20.50848563968668,1532,Skincare,78.0,58.0,143.0,324.0,2034.0,9.0,5.0,117.0,209.0,8.0,46.0,0.0,0.0,548.0,1562.83858459445,72793.0,2.0,9522.0,102695.19,8531176.0,6.0,1
3593.0,16.16140667267809,1109,Makeup,102.0,69.0,194.0,479.0,3457.0,0.0,6.0,80.0,89.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2000.0,32.30852713178295,1290,Makeup,145.0,81.0,229.0,410.0,2542.0,9.0,7.0,110.0,209.0,10.0,35.0,0.0,0.0,1166.0,3257.557152233799,50781.0,4.0,0.0,0.0,0.0,0.0,1
3908.0,20.79957657021877,1417,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,71.0,128.0,0.0,19.0,0.0,0.0,408.0,1018.945877745202,139752.0,4.0,3479.0,40244.28,3856872.0,2.0,1
379.0,16.10181818181818,825,Makeup,68.0,47.0,77.0,184.0,1107.0,14.0,6.0,92.0,61.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1998.0,18.42956764295677,717,Makeup,63.0,47.0,155.0,254.0,1517.0,0.0,6.0,82.0,186.0,4.0,19.0,0.0,0.0,791.0,2724.298576339816,160315.0,2.0,0.0,0.0,0.0,0.0,0
5811.0,22.43973703433163,1369,Hair Care,0.0,0.0,0.0,0.0,0.0,6.0,6.0,84.0,151.0,5.0,27.0,0.0,0.0,893.0,1678.014996884915,123904.0,4.0,0.0,0.0,0.0,0.0,1
3775.0,17.88624338624339,1890,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4080.0,18.96845637583893,1490,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,8.0,127.0,221.0,2.0,20.0,1.0,241.7191524323338,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
4631.0,8.654668753260303,1917,Makeup,59.0,42.0,96.0,212.0,1446.0,5.0,5.0,91.0,59.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
3229.0,24.3801652892562,363,Skincare,45.0,30.0,96.0,219.0,1529.0,11.0,6.0,70.0,148.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5603.0,21.22430939226519,1810,Hair Care,46.0,32.0,108.0,236.0,1830.0,8.0,8.0,125.0,221.0,6.0,19.0,0.0,0.0,1574.0,3426.107421505809,267046.0,4.0,3479.0,40244.28,3856872.0,2.0,1
2972.0,39.53862660944206,466,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,0.0,16.0,2.0,618.5597041594715,986.0,4347.606701913343,186705.0,4.0,0.0,0.0,0.0,0.0,0
4667.0,19.14057198254968,2063,Makeup,211.0,164.0,463.0,914.0,5887.0,8.0,6.0,86.0,62.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3878.0,19.89142091152815,746,Makeup,43.0,24.0,47.0,100.0,523.0,7.0,5.0,85.0,123.0,5.0,15.0,0.0,0.0,904.0,3128.454790347181,128956.0,2.0,0.0,0.0,0.0,0.0,0
4006.0,17.86211340206185,776,Makeup,27.0,14.0,48.0,138.0,762.0,10.0,6.0,75.0,131.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4278.0,17.92302106027596,1377,Skincare,126.0,91.0,257.0,507.0,3368.0,2.0,7.0,115.0,209.0,12.0,37.0,0.0,0.0,575.0,2296.3887619718,69061.0,2.0,8049.0,96500.0,7413097.0,2.0,1
2986.0,18.89823609226594,737,Skincare,210.0,140.0,387.0,810.0,5706.0,9.0,8.0,126.0,149.0,11.0,6.0,0.0,0.0,1051.0,5616.92893491776,224345.0,4.0,0.0,0.0,0.0,0.0,0
2821.0,19.27185628742515,835,Makeup,16.0,14.0,32.0,54.0,269.0,9.0,8.0,126.0,221.0,0.0,3.0,1.0,938.7241229268864,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
4589.0,31.39583333333333,624,Hair Care,227.0,160.0,432.0,941.0,6253.0,0.0,6.0,84.0,112.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
3358.0,10.65844155844156,770,Makeup,58.0,41.0,126.0,294.0,2142.0,0.0,6.0,80.0,89.0,11.0,32.0,0.0,0.0,830.0,2444.76648791247,157569.0,2.0,0.0,0.0,0.0,0.0,0
1451.253381787848,34.29569093610699,673,Skincare,103.0,66.0,168.0,412.0,2709.0,12.0,7.0,117.0,209.0,4.0,48.0,1.0,216.4146377600628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3718.0,14.64732479276564,1327,Hair Care,27.0,18.0,40.0,83.0,494.0,8.0,8.0,125.0,221.0,1.0,7.0,0.0,0.0,743.0,2921.794325011975,140627.0,2.0,0.0,0.0,0.0,0.0,1
3453.0,18.14867256637168,1130,Makeup,36.0,32.0,80.0,182.0,1174.0,12.0,6.0,86.0,65.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
1604.0,21.83268178264269,1279,Hair Care,17.0,0.0,34.0,72.0,524.0,0.0,8.0,162.0,158.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2577.0,21.44226044226044,814,Makeup,117.0,92.0,226.0,495.0,2945.0,4.0,6.0,88.0,59.0,3.0,48.0,0.0,0.0,668.0,2530.154344824909,137015.0,4.0,0.0,0.0,0.0,0.0,0
4720.0,7.417302798982188,1572,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,114.0,209.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,1
4991.0,21.91048034934498,1832,Skincare,99.0,72.0,194.0,453.0,3272.0,6.0,6.0,89.0,141.0,3.0,11.0,0.0,0.0,1340.0,3524.387756745782,208320.0,4.0,5561.0,61269.64,6298228.0,2.0,1
470.0,20.09952606635071,0,Skincare,78.0,50.0,155.0,307.0,2022.0,8.0,7.0,114.0,146.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,0
5242.0,11.65137614678899,1417,Makeup,74.0,57.0,137.0,270.0,1795.0,9.0,8.0,124.0,221.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4521.0,20.14630225080386,622,Makeup,0.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,5.0,23.0,0.0,0.0,1495.0,2883.805469232016,287017.0,2.0,0.0,0.0,0.0,0.0,0
6053.0,15.89712153518124,1876,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,0.0,0.0,1512.0,4336.83453768992,343089.0,4.0,4330.0,56344.76,5344861.0,2.0,1
2716.0,11.84731543624161,1192,Skincare,98.0,77.0,178.0,340.0,2307.0,0.0,8.0,163.0,158.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4280.0,15.64097363083164,986,Makeup,0.0,0.0,0.0,0.0,0.0,9.0,6.0,88.0,64.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5398.0,17.80981132075472,1325,Makeup,66.0,37.0,64.0,87.0,381.0,0.0,8.0,167.0,57.0,4.0,19.0,1.0,597.642242568157,0.0,0.0,0.0,0.0,9880.0,102695.19,8531176.0,4.0,1
3330.0,23.60355029585799,1690,Skincare,155.0,113.0,322.0,636.0,4152.0,2.0,7.0,115.0,209.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1281.057510569996,40.825,640,Hair Care,39.0,23.0,73.0,165.0,1128.0,0.0,8.0,162.0,158.0,6.0,23.0,0.0,0.0,401.0,1021.246743166913,52388.0,2.0,3479.0,40244.28,3856872.0,2.0,0
3684.0,12.56296992481203,1064,Skincare,118.0,74.0,201.0,436.0,3105.0,9.0,8.0,126.0,149.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3398.0,23.5623869801085,1106,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,5.0,82.0,59.0,2.0,23.0,0.0,0.0,894.0,6225.96642809632,200317.0,2.0,0.0,0.0,0.0,0.0,1
1553.0,22.73379174852652,1018,Makeup,74.0,52.0,125.0,291.0,1848.0,8.0,5.0,118.0,209.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6024.0,77040.81,7539723.0,2.0,1
995.0,20.90566037735849,0,Makeup,75.0,53.0,143.0,285.0,1800.0,10.0,8.0,127.0,221.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,0
2879.0,9.012451361867704,1285,Makeup,28.0,23.0,50.0,99.0,684.0,5.0,5.0,81.0,57.0,8.0,24.0,1.0,103.5746397694381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2713.0,27.46871008939975,783,Makeup,56.0,36.0,106.0,186.0,1118.0,9.0,5.0,153.0,186.0,5.0,7.0,1.0,450.3188732313087,581.0,1835.121267490997,125877.0,4.0,5744.0,63978.2,6594469.0,2.0,0
5085.0,20.42401110340042,1441,Makeup,79.0,60.0,174.0,363.0,2461.0,9.0,5.0,127.0,221.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2253.0,36.90857142857143,875,Makeup,44.0,37.0,92.0,230.0,1640.0,10.0,7.0,152.0,186.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10579.0,111171.56,9223813.0,4.0,0
4443.0,15.19462465245598,1079,Hair Care,104.0,74.0,199.0,401.0,2726.0,10.0,7.0,121.0,209.0,4.0,20.0,0.0,0.0,525.0,1003.775511395512,73761.0,2.0,9880.0,102695.19,8531176.0,4.0,1
2012.0,27.57883817427386,964,Makeup,38.0,25.0,80.0,172.0,1247.0,8.0,6.0,84.0,63.0,4.0,14.0,0.0,0.0,929.0,1792.854045319372,84576.0,2.0,5379.0,61559.15,6156021.0,2.0,0
3672.0,12.94019471488178,1438,Makeup,78.0,56.0,142.0,283.0,1744.0,14.0,7.0,122.0,209.0,2.0,22.0,0.0,0.0,1407.0,5249.747996066959,129991.0,4.0,0.0,0.0,0.0,0.0,1
1037.0,16.66346153846154,832,Makeup,19.0,11.0,34.0,68.0,442.0,12.0,7.0,113.0,209.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4299.0,27.67635327635328,1755,Makeup,83.0,65.0,183.0,358.0,1882.0,11.0,6.0,67.0,125.0,5.0,19.0,0.0,0.0,932.0,3620.041075320421,154422.0,4.0,0.0,0.0,0.0,0.0,1
5420.0,22.43975373790677,1137,Makeup,112.0,85.0,212.0,444.0,2894.0,9.0,8.0,124.0,221.0,2.0,5.0,0.0,0.0,666.0,2084.112556746496,116352.0,4.0,5379.0,61559.15,6156021.0,2.0,1
3598.0,23.45543945912723,1627,Makeup,0.0,0.0,0.0,0.0,0.0,5.0,5.0,79.0,58.0,0.0,28.0,0.0,0.0,836.0,4596.981738618929,182374.0,2.0,0.0,0.0,0.0,0.0,1
3517.0,20.74923359901901,1631,Hair Care,106.0,78.0,233.0,474.0,3336.0,8.0,8.0,125.0,221.0,8.0,7.0,0.0,0.0,407.0,1009.673124677093,50009.0,2.0,0.0,0.0,0.0,0.0,1
1444.0,11.32821229050279,716,Makeup,100.0,61.0,158.0,296.0,1679.0,4.0,6.0,91.0,62.0,3.0,24.0,1.0,301.9641614262098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3103.0,21.1141456582633,1428,Makeup,50.0,40.0,133.0,228.0,1521.0,7.0,8.0,125.0,221.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3401.0,14.36723768736617,934,Makeup,72.0,59.0,139.0,254.0,1546.0,0.0,6.0,83.0,109.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2937.0,33.10994263862333,1046,Makeup,94.0,65.0,162.0,313.0,1787.0,0.0,6.0,75.0,164.0,2.0,29.0,0.0,0.0,947.0,5358.022577336013,175066.0,4.0,0.0,0.0,0.0,0.0,1
1116.0,15.84996410624551,1393,Makeup,36.0,24.0,49.0,129.0,755.0,14.0,7.0,122.0,209.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4930.0,16.35286284953396,1502,Skincare,83.0,48.0,167.0,356.0,2526.0,0.0,8.0,163.0,158.0,3.0,23.0,0.0,0.0,830.0,3286.296105692461,136526.0,2.0,0.0,0.0,0.0,0.0,1
1826.0,21.67567567567568,370,Skincare,78.0,45.0,92.0,156.0,919.0,7.0,6.0,84.0,62.0,2.0,3.0,0.0,0.0,643.0,1941.381459743047,89893.0,2.0,5744.0,63978.2,6594469.0,2.0,0
2260.0,27.35211267605634,568,Makeup,23.0,20.0,66.0,173.0,1076.0,0.0,8.0,166.0,158.0,1.0,37.0,0.0,0.0,580.0,1957.727253151315,118696.0,2.0,0.0,0.0,0.0,0.0,0
4176.0,15.37854406130268,1305,Hair Care,53.0,27.0,56.0,132.0,666.0,8.0,8.0,125.0,221.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2266.0,22.7624004898959,1633,Skincare,40.0,26.0,70.0,133.0,931.0,8.0,6.0,94.0,59.0,4.0,8.0,0.0,0.0,559.0,991.6772081267776,55580.0,2.0,0.0,0.0,0.0,0.0,1
3669.0,14.36766917293233,1330,Hair Care,39.0,24.0,88.0,215.0,1221.0,0.0,8.0,165.0,158.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1877.0,42.47395833333334,768,Makeup,104.0,67.0,182.0,299.0,1744.0,10.0,7.0,113.0,209.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1511.0,29.67974549310711,943,Skincare,94.0,71.0,180.0,389.0,2121.0,6.0,7.0,105.0,209.0,4.0,33.0,0.0,0.0,555.0,1855.28745149793,99756.0,4.0,0.0,0.0,0.0,0.0,0
1547.0,37.53344208809136,613,Skincare,64.0,36.0,108.0,230.0,1658.0,5.0,6.0,89.0,62.0,3.0,17.0,0.0,0.0,416.0,1107.235322039708,58415.0,2.0,0.0,0.0,0.0,0.0,0
3379.0,24.32657417289221,937,Skincare,54.0,27.0,49.0,117.0,668.0,5.0,5.0,84.0,58.0,4.0,12.0,0.0,0.0,1302.0,6158.475877216912,143515.0,2.0,0.0,0.0,0.0,0.0,0
1037.0,25.59392789373814,1054,Makeup,70.0,44.0,126.0,265.0,1454.0,0.0,6.0,82.0,105.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3738.0,10.79472693032015,1062,Hair Care,42.0,27.0,90.0,226.0,1617.0,16.0,7.0,139.0,201.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4090.0,27.60176991150442,791,Makeup,122.0,96.0,232.0,507.0,3004.0,4.0,6.0,88.0,59.0,1.0,34.0,0.0,0.0,1492.0,7763.826295480868,399522.0,6.0,0.0,0.0,0.0,0.0,0
3528.0,14.77342945417096,971,Makeup,69.0,63.0,143.0,306.0,1745.0,4.0,6.0,88.0,59.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3350.0,26.11204481792717,1071,Skincare,28.0,20.0,59.0,173.0,1243.0,9.0,6.0,84.0,63.0,2.0,17.0,0.0,0.0,617.0,1322.431787056027,145219.0,2.0,5744.0,63978.2,6594469.0,2.0,1
4030.0,10.213298791019,1158,Makeup,156.0,116.0,315.0,640.0,4259.0,0.0,6.0,75.0,95.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
2604.0,19.90672451193059,922,Hair Care,27.0,12.0,0.0,0.0,0.0,13.0,7.0,111.0,209.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2106.0,28.87278582930757,1242,Skincare,92.0,61.0,148.0,361.0,2296.0,12.0,7.0,117.0,209.0,2.0,36.0,0.0,0.0,602.0,1791.525657889924,59720.0,2.0,0.0,0.0,0.0,0.0,1
3703.0,10.97593360995851,1205,Skincare,88.0,63.0,178.0,392.0,2847.0,6.0,6.0,89.0,141.0,7.0,26.0,0.0,0.0,646.0,2956.857126299183,126233.0,2.0,0.0,0.0,0.0,0.0,1
3921.0,21.77879341864717,1641,Skincare,60.0,50.0,120.0,241.0,1219.0,6.0,7.0,105.0,209.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
3757.0,12.63841138114997,1687,Skincare,85.0,61.0,157.0,351.0,2548.0,8.0,8.0,126.0,205.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1238.011705991364,39.3304794520548,584,Hair Care,39.0,30.0,80.0,165.0,1128.0,0.0,8.0,162.0,158.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4014.0,20.80379746835443,790,Makeup,11.0,0.0,0.0,0.0,0.0,11.0,6.0,67.0,125.0,2.0,18.0,0.0,0.0,1133.0,3106.81807306589,237739.0,2.0,0.0,0.0,0.0,0.0,0
2696.0,12.15688622754491,835,Hair Care,73.0,53.0,135.0,257.0,1499.0,7.0,8.0,129.0,221.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3886.0,19.19384264538198,1754,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,6.0,77.0,98.0,7.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
